ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
1248829,ULTRASONIC_ONLY,1,0,144.4,6.8,,144.7,6.8,156.4,144.7,0,False,,0.0,1500
1248951,ULTRASONIC_ONLY,1,0,144.7,7.8,,144.7,7.8,156.4,144.7,0,False,,0.0,1500
1249053,ULTRASONIC_ONLY,1,0,148.6,9.4,155.9,146.4,9.4,155.9,146.4,0,False,,0.0,1500
1249156,ULTRASONIC_ONLY,1,0,146.4,10.0,155.6,146.4,10.0,155.6,146.4,0,False,,0.0,1500
1249259,ULTRASONIC_ONLY,1,0,145.3,13.4,155.5,145.7,13.4,155.5,145.7,0,False,,0.0,1500
1249403,ULTRASONIC_ONLY,1,0,145.7,58.5,155.4,145.7,58.5,155.5,145.7,0,False,,0.0,1500
1249515,ULTRASONIC_ONLY,1,0,146.1,60.3,156.3,146.1,58.5,155.4,146.1,0,False,,0.0,1500
1249626,ULTRASONIC_ONLY,1,0,148.0,56.5,152.8,146.1,59.1,156.3,146.1,1,True,49.5,23.3,1500
1249736,ULTRASONIC_ONLY,1,0,146.1,59.1,156.8,146.1,58.6,155.3,146.1,0,False,,0.0,1500
1249846,ULTRASONIC_ONLY,1,0,145.6,58.6,155.3,145.6,59.1,155.3,145.6,0,False,,0.0,1500
1249958,ULTRASONIC_ONLY,1,0,144.1,59.1,154.7,144.1,59.1,154.7,144.1,0,False,,0.0,1500
1250069,ULTRASONIC_ONLY,1,0,119.4,59.1,147.5,144.1,59.1,154.7,144.1,1,True,61.0,31.3,1500
1250178,ULTRASONIC_ONLY,1,0,148.1,60.7,155.9,145.6,60.7,155.9,145.6,1,True,63.4,33.4,1500
1250291,ULTRASONIC_ONLY,1,0,145.6,61.1,155.9,145.6,60.8,155.9,145.6,0,False,,0.0,1500
1250398,ULTRASONIC_ONLY,1,0,144.8,60.8,156.8,145.6,60.8,156.0,145.6,0,False,,0.0,1500
1250505,ULTRASONIC_ONLY,1,0,147.6,59.9,156.0,144.8,60.3,156.4,144.8,0,False,,0.0,1500
1250618,ULTRASONIC_ONLY,1,0,143.3,60.3,156.4,146.0,60.3,156.4,146.0,0,False,,0.0,1500
1250728,ULTRASONIC_ONLY,1,0,146.0,61.5,156.4,146.0,60.5,156.4,146.0,0,False,,0.0,1500
1250840,ULTRASONIC_ONLY,1,0,146.3,60.5,155.6,146.0,61.5,156.0,146.0,0,False,,0.0,1500
1250982,ULTRASONIC_ONLY,1,0,115.2,61.6,156.0,144.1,61.6,156.0,144.1,1,True,101.9,41.5,1500
1251094,ULTRASONIC_ONLY,1,0,144.1,61.6,156.8,144.1,61.6,156.3,144.1,0,False,,0.0,1500
1251207,ULTRASONIC_ONLY,1,0,146.4,59.9,156.3,144.1,59.9,156.3,144.1,0,False,,0.0,1500
1251316,ULTRASONIC_ONLY,1,0,142.5,59.3,151.2,146.4,59.9,155.5,146.4,1,True,119.7,44.9,1500
1251427,ULTRASONIC_ONLY,1,0,147.6,59.9,155.5,146.3,59.9,155.5,146.3,0,False,,0.0,1500
1251568,ULTRASONIC_ONLY,1,0,146.3,61.6,156.5,146.3,59.9,156.5,146.3,0,False,,0.0,1500
1251679,ULTRASONIC_ONLY,1,0,139.1,58.7,157.1,146.3,58.7,157.1,146.3,1,True,128.6,49.4,1500
1251846,ULTRASONIC_ONLY,1,0,172.6,56.5,,146.7,57.1,157.1,146.7,0,False,,0.0,1500
1251958,ULTRASONIC_ONLY,1,0,146.7,57.1,155.4,153.0,56.8,155.4,153.0,0,False,,0.0,1500
1252071,ULTRASONIC_ONLY,1,0,153.0,56.8,155.2,153.0,56.8,155.2,153.0,0,False,,0.0,1500
1252208,ULTRASONIC_ONLY,1,0,160.7,56.4,,153.0,56.4,155.2,153.0,1,True,142.7,53.5,1500
1252299,ULTRASONIC_ONLY,1,0,124.7,53.4,155.1,151.1,54.9,155.2,151.1,1,True,143.4,52.5,1500
1252443,ULTRASONIC_ONLY,1,0,151.1,54.9,155.7,146.4,54.9,155.7,146.4,0,False,,0.0,1500
1252608,ULTRASONIC_ONLY,1,0,146.4,59.7,,146.4,59.7,155.7,146.4,1,True,145.5,50.6,1500
1252718,ULTRASONIC_ONLY,1,0,137.8,61.6,155.7,142.6,59.7,155.7,142.6,0,False,,0.0,1500
1252825,ULTRASONIC_ONLY,1,0,142.6,54.4,145.0,137.8,54.4,154.2,137.8,1,True,149.4,54.4,1500
1252928,ULTRASONIC_ONLY,1,0,128.8,54.1,154.2,135.1,54.1,154.2,135.1,1,True,149.1,54.3,1500
1253036,ULTRASONIC_ONLY,1,0,135.1,54.0,159.1,135.1,54.1,154.2,135.1,0,False,,0.0,1500
1253145,ULTRASONIC_ONLY,1,0,135.2,54.5,153.8,135.2,54.1,159.1,135.2,0,False,,0.0,1500
1253249,ULTRASONIC_ONLY,1,0,136.8,54.1,159.3,135.6,54.3,156.7,135.6,0,False,,0.0,1500
1253352,ULTRASONIC_ONLY,1,0,135.6,54.3,156.7,135.6,54.1,159.2,135.6,0,False,,0.0,1500
1253460,ULTRASONIC_ONLY,1,0,128.1,54.0,159.2,135.6,54.0,158.6,135.6,0,False,,0.0,1500
1253564,ULTRASONIC_ONLY,1,0,135.6,54.0,158.6,135.6,54.0,158.6,135.6,1,True,145.2,53.7,1500
1253670,ULTRASONIC_ONLY,1,0,135.6,54.0,154.3,135.6,54.0,155.6,135.6,0,False,,0.0,1500
1253774,ULTRASONIC_ONLY,1,0,135.9,56.0,155.6,135.6,54.0,154.7,135.6,0,False,,0.0,1500
1253901,ULTRASONIC_ONLY,1,0,133.0,50.5,154.7,135.9,56.0,154.7,135.9,0,False,,0.0,1500
1254006,ULTRASONIC_ONLY,1,0,136.5,56.2,154.6,136.5,53.9,154.6,136.5,0,False,,0.0,1500
1254110,ULTRASONIC_ONLY,1,0,136.8,53.9,154.4,136.5,54.1,154.6,136.5,0,False,,0.0,1500
1254218,ULTRASONIC_ONLY,1,0,135.8,54.1,154.8,136.8,54.0,154.8,136.8,0,False,,0.0,1500
1254325,ULTRASONIC_ONLY,1,0,136.9,54.0,155.1,136.9,54.0,154.8,136.9,0,False,,0.0,1500
1254431,ULTRASONIC_ONLY,1,0,137.1,54.0,147.9,137.1,54.0,154.5,137.1,1,True,126.4,52.7,1500
1254537,ULTRASONIC_ONLY,1,0,137.9,54.0,154.5,137.2,54.0,154.3,137.2,1,True,114.4,51.3,1500
1254645,ULTRASONIC_ONLY,1,0,137.2,56.0,154.3,137.2,56.0,154.3,137.2,0,False,,0.0,1500
1254751,ULTRASONIC_ONLY,1,0,135.5,69.6,154.0,137.1,56.0,154.3,137.1,0,False,,0.0,1500
1254878,ULTRASONIC_ONLY,1,0,137.1,47.3,154.8,137.1,55.7,154.8,137.1,1,True,72.7,48.8,1500
1254984,ULTRASONIC_ONLY,1,0,137.1,55.7,159.4,137.1,55.6,154.8,137.1,1,True,71.7,49.2,1500
1255093,ULTRASONIC_ONLY,1,0,136.5,55.6,154.4,136.5,55.6,154.4,136.5,0,False,,0.0,1500
1255220,ULTRASONIC_ONLY,1,0,136.3,14.2,,136.3,16.2,154.4,136.3,0,False,,0.0,1500
1255322,ULTRASONIC_ONLY,1,0,135.5,16.2,154.1,135.5,16.2,154.1,135.5,0,False,,0.0,1500
1255427,ULTRASONIC_ONLY,1,0,135.5,65.2,154.1,135.5,55.7,154.1,135.5,0,False,,0.0,1500
1255532,ULTRASONIC_ONLY,1,0,135.7,55.7,153.7,135.7,61.1,153.8,135.7,0,False,,0.0,1500
1255639,ULTRASONIC_ONLY,1,0,142.3,61.1,153.8,136.8,59.1,153.8,136.8,0,False,,0.0,1500
1255747,ULTRASONIC_ONLY,1,0,136.8,59.1,159.2,136.8,59.1,153.8,136.8,0,False,,0.0,1500
1255850,ULTRASONIC_ONLY,1,0,135.7,57.9,148.3,135.9,59.1,154.7,135.9,1,False,,0.0,1500
1255957,ULTRASONIC_ONLY,1,0,135.9,59.9,154.7,135.9,59.9,153.2,135.9,1,False,,0.0,1500
1256065,ULTRASONIC_ONLY,1,0,136.8,60.7,153.2,136.8,59.9,154.7,136.8,0,False,,0.0,1500
1256172,ULTRASONIC_ONLY,1,0,137.0,59.9,159.2,137.0,60.7,153.9,137.0,0,False,,0.0,1500
1256278,ULTRASONIC_ONLY,1,0,137.1,60.8,153.9,137.0,60.3,153.9,137.0,0,False,,0.0,1500
1256385,ULTRASONIC_ONLY,1,0,136.8,60.3,145.6,137.1,60.8,153.9,137.1,1,True,72.6,53.9,1500
1256491,ULTRASONIC_ONLY,1,0,137.5,61.2,154.8,136.8,60.4,154.8,136.8,0,False,,0.0,1500
1256598,ULTRASONIC_ONLY,1,0,135.2,60.4,155.6,135.2,60.4,154.8,135.2,0,False,,0.0,1500
1256705,ULTRASONIC_ONLY,1,0,135.1,60.2,154.1,135.2,60.4,154.1,135.2,0,False,,0.0,1500
1256811,ULTRASONIC_ONLY,1,0,136.6,60.8,154.0,135.6,60.8,154.0,135.6,0,False,,0.0,1500
1256920,ULTRASONIC_ONLY,1,0,135.6,61.7,145.4,135.6,60.8,153.7,135.6,1,True,72.3,55.2,1500
1257049,ULTRASONIC_ONLY,1,0,135.3,59.7,153.7,135.6,61.7,153.7,135.6,0,False,,0.0,1500
1257159,ULTRASONIC_ONLY,1,0,136.3,62.5,155.1,136.2,61.6,153.7,136.2,0,False,,0.0,1500
1257267,ULTRASONIC_ONLY,1,0,136.2,61.6,153.7,136.2,61.6,153.7,136.2,0,False,,0.0,1500
1257372,ULTRASONIC_ONLY,1,0,135.3,54.6,153.2,136.2,61.6,153.7,136.2,0,False,,0.0,1500
1257478,ULTRASONIC_ONLY,1,0,136.8,62.0,153.9,135.4,62.0,153.7,135.4,1,True,68.9,48.4,1500
1257587,ULTRASONIC_ONLY,1,0,135.4,62.5,153.7,136.0,62.0,153.9,136.0,0,False,,0.0,1500
1257695,ULTRASONIC_ONLY,1,0,136.0,60.0,153.9,136.0,60.0,153.9,136.0,0,False,,0.0,1500
1257803,ULTRASONIC_ONLY,1,0,136.0,60.0,154.9,136.0,60.0,153.9,136.0,0,False,,0.0,1500
1257913,ULTRASONIC_ONLY,1,0,128.7,62.6,153.5,135.6,62.3,153.5,135.6,0,False,,0.0,1500
1258022,ULTRASONIC_ONLY,1,0,135.6,62.3,153.3,135.6,62.6,153.5,135.6,0,False,,0.0,1500
1258132,ULTRASONIC_ONLY,1,0,138.5,62.9,154.8,135.6,62.3,154.8,135.6,0,False,,0.0,1500
1258241,ULTRASONIC_ONLY,1,0,135.6,61.9,159.4,136.2,61.9,154.8,136.2,0,False,,0.0,1500
1258350,ULTRASONIC_ONLY,1,0,136.2,54.7,153.7,135.6,61.9,153.7,135.6,0,False,,0.0,1500
1258456,ULTRASONIC_ONLY,1,0,135.5,62.5,153.6,135.5,62.5,153.7,135.5,0,False,,0.0,1500
1258567,ULTRASONIC_ONLY,1,0,135.3,70.3,158.8,135.5,62.5,153.6,135.5,0,False,,0.0,1500
1258677,ULTRASONIC_ONLY,1,0,136.4,61.6,153.3,135.3,63.9,154.1,135.3,0,False,,0.0,1500
1258804,ULTRASONIC_ONLY,1,0,129.7,63.9,154.1,135.5,63.9,154.0,135.5,1,True,80.7,51.7,1500
1258912,ULTRASONIC_ONLY,1,0,135.5,67.0,154.0,135.5,63.9,154.1,135.5,0,False,,0.0,1500
1259023,ULTRASONIC_ONLY,1,0,138.2,63.9,155.0,136.8,67.0,155.0,136.8,0,False,,0.0,1500
1259134,ULTRASONIC_ONLY,1,0,136.8,67.4,155.2,136.8,67.4,155.2,136.8,0,False,,0.0,1500
1259244,ULTRASONIC_ONLY,1,0,128.3,80.5,158.6,136.8,80.1,155.2,136.8,0,False,,0.0,1500
1259351,ULTRASONIC_ONLY,1,0,137.2,80.1,153.2,135.4,80.1,155.0,135.4,0,False,,0.0,1500
1259460,ULTRASONIC_ONLY,1,0,135.4,61.2,155.0,135.9,80.1,155.0,135.9,0,False,,0.0,1500
1259572,ULTRASONIC_ONLY,1,0,135.9,97.0,155.2,135.5,61.2,155.0,135.5,0,False,,0.0,1500
1259679,ULTRASONIC_ONLY,1,0,135.5,51.5,148.4,135.9,60.9,155.2,135.9,1,False,,0.0,1500
1259785,ULTRASONIC_ONLY,1,0,137.9,60.9,159.8,135.5,60.9,158.7,135.5,1,False,,0.0,1500
1259893,ULTRASONIC_ONLY,1,0,135.1,61.4,158.7,137.1,61.4,158.9,137.1,0,False,,0.0,1500
1260019,ULTRASONIC_ONLY,1,0,137.1,64.6,158.9,135.5,63.7,158.7,135.5,0,False,,0.0,1500
1260127,ULTRASONIC_ONLY,1,0,135.5,63.7,146.6,135.5,63.7,153.6,135.5,1,False,,0.0,1500
1260235,ULTRASONIC_ONLY,1,0,133.5,63.1,153.6,135.0,63.7,153.6,135.0,1,False,,0.0,1500
1260341,ULTRASONIC_ONLY,1,0,135.0,65.8,154.1,135.0,63.4,154.1,135.0,0,False,,0.0,1500
1260451,ULTRASONIC_ONLY,1,0,138.0,63.4,154.4,135.0,65.2,154.4,135.0,0,False,,0.0,1500
1260558,ULTRASONIC_ONLY,1,0,135.0,65.2,158.9,136.7,63.4,155.7,136.7,0,False,,0.0,1500
1260665,ULTRASONIC_ONLY,1,0,136.7,59.6,155.7,135.5,65.2,155.7,135.5,1,True,105.8,54.1,1500
1260773,ULTRASONIC_ONLY,1,0,135.5,66.1,153.7,136.7,65.5,155.7,136.7,1,True,104.5,53.3,1500
1260886,ULTRASONIC_ONLY,1,0,138.1,65.5,159.2,135.5,65.5,154.0,135.5,0,False,,0.0,1500
1260992,ULTRASONIC_ONLY,1,0,133.8,62.7,154.0,137.0,65.5,154.0,137.0,0,False,,0.0,1500
1261101,ULTRASONIC_ONLY,1,0,137.0,67.4,147.7,133.8,65.8,154.0,133.8,0,False,,0.0,1500
1261210,ULTRASONIC_ONLY,1,0,85.9,65.8,155.7,85.9,65.8,155.7,85.9,1,True,110.4,50.7,1500
1261380,ULTRASONIC_ONLY,1,0,84.0,64.1,,84.0,64.1,155.7,84.0,1,True,114.2,46.8,1500
1261518,ULTRASONIC_ONLY,1,0,73.2,64.1,,73.2,64.1,155.7,73.2,0,False,,0.0,1500
1261604,ULTRASONIC_ONLY,1,0,72.9,64.5,143.1,73.2,64.1,143.1,73.2,0,False,,0.0,1500
1261738,ULTRASONIC_ONLY,1,0,83.6,64.1,,83.6,64.1,143.1,83.6,0,False,,0.0,1500
1261853,ULTRASONIC_ONLY,1,0,91.8,63.1,155.0,91.8,63.1,155.0,91.8,0,False,,0.0,1500
1262001,ULTRASONIC_ONLY,1,0,135.3,60.6,158.7,135.3,63.1,156.1,135.3,1,True,115.6,11.6,1500
1262108,ULTRASONIC_ONLY,1,0,136.7,67.1,156.1,136.7,66.6,156.1,136.7,0,False,,0.0,1500
1262216,ULTRASONIC_ONLY,1,0,137.1,66.6,155.0,136.7,66.6,155.5,136.7,0,False,,0.0,1500
1262321,ULTRASONIC_ONLY,1,0,135.0,63.3,155.5,135.5,64.9,155.0,135.5,0,False,,0.0,1500
1262428,ULTRASONIC_ONLY,1,0,135.5,64.9,154.8,135.0,64.5,154.8,135.0,0,False,,0.0,1500
1262556,ULTRASONIC_ONLY,1,0,135.0,64.5,154.2,135.5,64.5,154.8,135.5,0,False,,0.0,1500
1262684,ULTRASONIC_ONLY,1,0,135.5,64.1,158.1,135.5,64.1,154.2,135.5,0,False,,0.0,1500
1262795,ULTRASONIC_ONLY,1,0,135.8,64.1,151.6,135.8,64.1,154.4,135.8,0,False,,0.0,1500
1262904,ULTRASONIC_ONLY,1,0,137.2,63.2,154.4,137.2,63.9,154.4,137.2,1,True,164.8,-27.0,1500
1263010,ULTRASONIC_ONLY,1,0,141.4,63.9,159.0,137.2,63.9,154.4,137.2,0,False,,0.0,1500
1263136,ULTRASONIC_ONLY,1,0,135.8,64.9,154.2,135.8,63.9,155.4,135.8,0,False,,0.0,1500
1263247,ULTRASONIC_ONLY,1,0,135.8,59.6,155.4,135.8,64.5,154.6,135.8,1,True,169.8,-29.8,1500
1263351,ULTRASONIC_ONLY,1,0,135.3,64.5,154.6,135.8,64.5,154.9,135.8,0,False,,0.0,1500
1263461,ULTRASONIC_ONLY,1,0,137.6,65.3,154.9,135.5,65.2,154.6,135.5,0,False,,0.0,1500
1263590,ULTRASONIC_ONLY,1,0,135.5,65.2,147.7,135.5,65.2,154.9,135.5,0,False,,0.0,1500
1263698,ULTRASONIC_ONLY,1,0,125.3,64.2,155.7,135.1,64.2,155.7,135.1,0,False,,0.0,1500
1263808,ULTRASONIC_ONLY,1,0,135.1,63.9,158.9,135.1,64.1,155.7,135.1,0,False,,0.0,1500
1263920,ULTRASONIC_ONLY,1,0,135.9,64.1,155.7,135.1,64.1,158.9,135.1,0,False,,0.0,1500
1264032,ULTRASONIC_ONLY,1,0,133.3,65.4,159.3,133.3,64.9,155.7,133.3,0,False,,0.0,1500
1264141,ULTRASONIC_ONLY,1,0,128.3,64.9,154.4,133.3,64.9,158.9,133.3,0,False,,0.0,1500
1264250,ULTRASONIC_ONLY,1,0,137.9,64.1,158.9,133.9,64.9,158.9,133.9,0,False,,0.0,1500
1264363,ULTRASONIC_ONLY,1,0,133.9,65.7,159.7,137.0,64.6,159.7,137.0,0,False,,0.0,1500
1264473,ULTRASONIC_ONLY,1,0,137.0,64.6,159.8,133.9,65.7,159.7,133.9,0,False,,0.0,1500
1264583,ULTRASONIC_ONLY,1,0,129.9,66.2,159.7,134.9,66.2,159.7,134.9,1,True,174.1,-36.6,1500
1264693,ULTRASONIC_ONLY,1,0,134.9,66.3,159.4,134.9,66.2,159.4,134.9,0,False,,0.0,1500
1264804,ULTRASONIC_ONLY,1,0,135.2,66.2,158.6,135.2,66.3,159.2,135.2,0,False,,0.0,1500
1264914,ULTRASONIC_ONLY,1,0,136.2,66.7,159.2,136.2,66.2,158.6,136.2,0,False,,0.0,1500
1265024,ULTRASONIC_ONLY,1,0,139.3,57.6,154.6,136.6,65.0,158.9,136.6,0,False,,0.0,1500
1265132,ULTRASONIC_ONLY,1,0,136.6,65.0,158.9,136.6,64.9,158.9,136.6,0,False,,0.0,1500
1265242,ULTRASONIC_ONLY,1,0,134.2,64.9,159.3,136.6,65.0,158.9,136.6,0,False,,0.0,1500
1265352,ULTRASONIC_ONLY,1,0,136.6,66.2,153.7,136.3,65.8,153.7,136.3,0,False,,0.0,1500
1265461,ULTRASONIC_ONLY,1,0,136.3,65.8,146.4,136.3,66.2,153.7,136.3,1,True,183.1,-26.4,1500
1265569,ULTRASONIC_ONLY,1,0,133.2,66.7,159.3,136.3,65.8,159.1,136.3,1,True,185.3,-25.4,1500
1265679,ULTRASONIC_ONLY,1,0,136.4,65.0,159.1,135.3,66.3,159.1,135.3,0,False,,0.0,1500
1265788,ULTRASONIC_ONLY,1,0,135.3,66.3,158.9,136.4,65.0,158.9,136.4,0,False,,0.0,1500
1265915,ULTRASONIC_ONLY,1,0,137.6,58.1,153.7,137.1,66.1,158.4,137.1,1,True,189.3,-23.3,1500
1266023,ULTRASONIC_ONLY,1,0,137.1,66.1,158.4,137.1,64.6,158.4,137.1,1,True,189.7,-23.2,1500
1266133,ULTRASONIC_ONLY,1,0,135.6,64.6,160.3,135.6,65.0,158.4,135.6,0,False,,0.0,1500
1266244,ULTRASONIC_ONLY,1,0,132.5,65.0,155.5,132.9,65.0,155.5,132.9,0,False,,0.0,1500
1266355,ULTRASONIC_ONLY,1,0,132.9,67.0,146.5,132.5,65.0,154.2,132.5,1,True,189.7,-22.3,1500
1266461,ULTRASONIC_ONLY,1,0,129.5,64.8,154.2,129.5,65.0,154.2,129.5,1,True,190.0,-22.1,1500
1266567,ULTRASONIC_ONLY,1,0,128.0,65.0,154.2,129.5,65.0,154.2,129.5,0,False,,0.0,1500
1266677,ULTRASONIC_ONLY,1,0,136.4,65.4,154.1,135.8,65.0,154.2,135.8,0,False,,0.0,1500
1266787,ULTRASONIC_ONLY,1,0,135.8,65.0,159.4,135.8,65.0,159.1,135.8,0,False,,0.0,1500
1266895,ULTRASONIC_ONLY,1,0,135.1,58.0,159.1,135.1,65.0,159.1,135.1,1,True,192.2,-21.6,1500
1267001,ULTRASONIC_ONLY,1,0,129.8,67.0,155.1,129.8,67.0,155.1,129.8,0,False,,0.0,1500
1267108,ULTRASONIC_ONLY,1,0,126.5,68.4,154.1,128.2,67.0,155.1,128.2,0,False,,0.0,1500
1267215,ULTRASONIC_ONLY,1,0,128.2,65.5,158.7,126.9,65.9,158.5,126.9,0,False,,0.0,1500
1267323,ULTRASONIC_ONLY,1,0,126.9,65.9,158.5,126.9,65.9,158.5,126.9,0,False,,0.0,1500
1267433,ULTRASONIC_ONLY,1,0,117.5,67.9,158.4,125.9,65.9,158.4,125.9,1,True,190.0,-21.0,1500
1267568,ULTRASONIC_ONLY,1,0,125.9,64.1,155.2,125.8,67.4,158.4,125.8,0,False,,0.0,1500
1267677,ULTRASONIC_ONLY,1,0,125.8,67.4,158.8,125.8,64.1,155.2,125.8,0,False,,0.0,1500
1267783,ULTRASONIC_ONLY,1,0,125.6,58.0,153.4,125.8,63.8,158.8,125.8,1,True,190.0,-20.9,1500
1267889,ULTRASONIC_ONLY,1,0,127.5,63.8,159.6,125.6,63.8,157.9,125.6,0,False,,0.0,1500
1267994,ULTRASONIC_ONLY,1,0,125.6,65.0,157.9,127.0,65.0,158.4,127.0,0,False,,0.0,1500
1268101,ULTRASONIC_ONLY,1,0,127.0,66.3,158.4,127.0,66.3,158.4,127.0,0,False,,0.0,1500
1268209,ULTRASONIC_ONLY,1,0,127.3,66.3,159.6,127.3,66.3,158.4,127.3,0,False,,0.0,1500
1268316,ULTRASONIC_ONLY,1,0,131.1,61.8,149.9,128.7,66.3,158.9,128.7,1,True,185.6,-21.4,1500
1268421,ULTRASONIC_ONLY,1,0,128.7,66.6,158.9,128.7,65.8,158.3,128.7,1,True,184.5,-21.5,1500
1268526,ULTRASONIC_ONLY,1,0,126.8,65.8,158.3,126.8,65.8,158.3,126.8,0,False,,0.0,1500
1268633,ULTRASONIC_ONLY,1,0,126.0,63.7,153.7,126.8,65.8,155.8,126.8,0,False,,0.0,1500
1268741,ULTRASONIC_ONLY,1,0,128.3,66.6,155.8,127.2,64.0,153.7,127.2,0,False,,0.0,1500
1268849,ULTRASONIC_ONLY,1,0,127.2,64.0,147.6,127.2,65.7,154.2,127.2,1,True,191.5,-19.9,1500
1268954,ULTRASONIC_ONLY,1,0,125.8,65.7,154.2,127.2,65.7,154.2,127.2,1,True,191.4,-19.9,1500
1269065,ULTRASONIC_ONLY,1,0,135.1,66.6,159.5,125.8,65.7,158.3,125.8,0,False,,0.0,1500
1269174,ULTRASONIC_ONLY,1,0,125.8,65.3,158.3,126.0,66.6,158.3,126.0,0,False,,0.0,1500
1269279,ULTRASONIC_ONLY,1,0,126.0,68.8,155.3,125.8,65.3,155.3,125.8,0,False,,0.0,1500
1269384,ULTRASONIC_ONLY,1,0,125.4,58.2,154.5,125.7,67.4,154.6,125.7,0,False,,0.0,1500
1269511,ULTRASONIC_ONLY,1,0,125.7,67.4,154.6,125.7,64.2,154.6,125.7,0,False,,0.0,1500
1269620,ULTRASONIC_ONLY,1,0,137.0,64.2,158.4,136.8,64.2,158.4,136.8,0,False,,0.0,1500
1269729,ULTRASONIC_ONLY,1,0,136.8,64.2,158.7,136.8,64.2,158.4,136.8,0,False,,0.0,1500
1269838,ULTRASONIC_ONLY,1,0,124.8,62.9,153.8,124.8,64.2,158.7,124.8,0,False,,0.0,1500
1269948,ULTRASONIC_ONLY,1,0,124.7,66.3,160.0,124.8,63.4,153.8,124.8,0,False,,0.0,1500
1270057,ULTRASONIC_ONLY,1,0,126.5,63.4,153.3,126.2,65.8,153.6,126.2,0,False,,0.0,1500
1270162,ULTRASONIC_ONLY,1,0,126.2,65.8,153.6,126.5,65.4,153.3,126.5,0,False,,0.0,1500
1270269,ULTRASONIC_ONLY,1,0,132.3,65.4,146.9,126.2,65.8,153.6,126.2,1,True,197.0,-20.0,1500
1270375,ULTRASONIC_ONLY,1,0,121.6,66.6,155.1,126.9,65.4,154.5,126.9,1,True,196.9,-19.7,1500
1270480,ULTRASONIC_ONLY,1,0,126.9,65.0,154.5,126.9,65.9,155.0,126.9,0,False,,0.0,1500
1270588,ULTRASONIC_ONLY,1,0,128.4,65.9,155.0,128.4,65.9,155.0,128.4,0,False,,0.0,1500
1270697,ULTRASONIC_ONLY,1,0,135.8,66.7,158.9,135.8,65.9,155.0,135.8,0,False,,0.0,1500
1270807,ULTRASONIC_ONLY,1,0,136.4,65.9,151.0,136.4,66.7,158.9,136.4,0,False,,0.0,1500
1270914,ULTRASONIC_ONLY,1,0,141.7,66.7,158.9,136.4,65.9,154.5,136.4,1,True,195.4,-19.3,1500
1271027,ULTRASONIC_ONLY,1,0,135.1,65.8,154.5,135.1,66.7,158.5,135.1,0,False,,0.0,1500
1271136,ULTRASONIC_ONLY,1,0,135.1,66.7,158.5,135.1,66.3,154.5,135.1,0,False,,0.0,1500
1271243,ULTRASONIC_ONLY,1,0,138.6,66.3,154.5,135.1,66.3,158.4,135.1,0,False,,0.0,1500
1271353,ULTRASONIC_ONLY,1,0,127.2,66.3,158.4,136.0,66.3,158.4,136.0,0,False,,0.0,1500
1271463,ULTRASONIC_ONLY,1,0,136.0,65.8,158.7,136.0,65.8,158.4,136.0,0,False,,0.0,1500
1271574,ULTRASONIC_ONLY,1,0,136.6,63.7,155.0,136.6,63.7,158.7,136.6,0,False,,0.0,1500
1271686,ULTRASONIC_ONLY,1,0,136.8,62.8,159.6,136.6,63.7,155.0,136.6,0,False,,0.0,1500
1271795,ULTRASONIC_ONLY,1,0,127.8,66.7,154.2,135.6,62.9,154.2,135.6,0,False,,0.0,1500
1271906,ULTRASONIC_ONLY,1,0,135.6,62.9,154.0,135.6,66.7,154.2,135.6,0,False,,0.0,1500
1272017,ULTRASONIC_ONLY,1,0,136.8,66.7,158.4,135.6,66.6,158.4,135.6,0,False,,0.0,1500
1272129,ULTRASONIC_ONLY,1,0,135.0,66.6,159.7,135.0,66.6,158.4,135.0,0,False,,0.0,1500
1272238,ULTRASONIC_ONLY,1,0,126.9,62.9,158.3,126.9,64.8,158.9,126.9,1,True,142.1,-35.2,1500
1272345,ULTRASONIC_ONLY,1,0,123.0,64.8,158.9,126.9,64.8,158.5,126.9,0,False,,0.0,1500
1272455,ULTRASONIC_ONLY,1,0,136.2,66.7,158.5,134.0,66.2,158.5,134.0,0,False,,0.0,1500
1272564,ULTRASONIC_ONLY,1,0,134.0,66.2,154.9,136.2,66.2,154.9,136.2,0,False,,0.0,1500
1272672,ULTRASONIC_ONLY,1,0,136.6,64.2,146.6,134.0,66.2,154.9,134.0,1,True,142.2,-34.5,1500
1272780,ULTRASONIC_ONLY,1,0,133.9,66.2,159.2,136.6,64.2,154.1,136.6,1,True,142.8,-34.1,1500
1272887,ULTRASONIC_ONLY,1,0,136.7,62.8,154.1,135.5,64.6,158.8,135.5,0,False,,0.0,1500
1272997,ULTRASONIC_ONLY,1,0,135.5,64.6,158.8,135.5,64.6,155.5,135.5,0,False,,0.0,1500
1273105,ULTRASONIC_ONLY,1,0,133.9,65.7,155.5,133.9,64.6,155.5,133.9,0,False,,0.0,1500
1273215,ULTRASONIC_ONLY,1,0,130.0,64.6,155.2,133.9,64.6,155.2,133.9,0,False,,0.0,1500
1273319,ULTRASONIC_ONLY,1,0,135.9,63.3,154.4,135.8,64.6,155.2,135.8,0,False,,0.0,1500
1273429,ULTRASONIC_ONLY,1,0,135.8,66.3,158.5,135.9,64.1,158.4,135.9,0,False,,0.0,1500
